description,severity
Auth failed for rosedavid via key from 6.245.201.66 No additional info,medium
IoT device Thermostat side_channel No additional info,high
Cloud api_abuse in Azure by jeffery02 No additional info,low
Firewall log-only SMB traffic from 70.252.11.46:8 to 192.122.85.86:483 No additional info,high
AI system training_data_poisoning by ocarey MITRE Technique: T1204.002,critical
Endpoint driver_load /attorney/huge.html by ppetty No additional info,critical
Network covert_channel from 43.138.32.27 to 135.77.180.132 Associated Threat Actor: APT29,high
Network covert_channel from 85.180.225.113 to 30.105.41.209 MITRE Technique: T1134.001,low
IoT device HVAC command_injection MITRE Technique: T1059.005,critical
AI system membership_inference by janetmartinez MITRE Technique: T1574.002,low
Endpoint registry_change /write/sport.html by vwalker No additional info,critical
Auth locked for hoffmanrichard via password from 76.11.164.237 No additional info,medium
Auth timeout for housederek via key from 131.158.254.6 No additional info,medium
Endpoint process_stop education by camachocharles No additional info,critical
IoT device Medical battery_drain MITRE Technique: T1574.002,info
AI system model_inversion by lemalik MITRE Technique: T1486,low
Endpoint wmi_exec his by mjackson MITRE Technique: T1204.002,critical
Network protocol_anomaly from 208.59.58.197 to 150.194.73.234 No additional info,critical
Firewall drop HTTPS traffic from 10.97.15.210:544 to 187.199.196.34:263 No additional info,medium
IoT device Camera protocol_violation No additional info,medium
Auth success for hkelly via MFA from 91.79.2.104 No additional info,medium
Cloud container_escape in OCI by robert62 No additional info,critical
Cloud lambda_execution in Azure by hancocknatalie No additional info,info
Endpoint persistence_mechanism offer by andrewsbruce Living-off-the-land technique detected,info
Network protocol_anomaly from 164.15.143.176 to 154.28.142.187 No additional info,high
Tanium Alert: Fileless Attack detected from 96.198.162.33 targeting N/A Associated Threat Actor: Conti,emergency
Cloud config_change in GCP by christopherlowe No additional info,medium
Firewall deny HTTP traffic from 102.1.72.121:47 to 85.66.78.43:11 Unconventional IOC: Quantum random number deviations,critical
Endpoint powershell_exec /language/hot.wav by bradleywagner MITRE Technique: T1190,high
AI system adversarial_input by ryanjohnston MITRE Technique: T1547.001 | Unconventional IOC: ACPI table modifications,critical
Network latency_spike from 117.126.224.186 to 98.172.74.45 No additional info,medium
FireEye HX Alert: DDoS detected from 164.69.196.222 targeting 165.72.228.127 Associated Threat Actor: Kimsuky,critical
AI system adversarial_input by ngonzalez No additional info,medium
Endpoint registry_change /animal/stock.js by larapaul No additional info,info
AI system model_access by shanewhite No additional info,low
Firewall log-only DNS traffic from 10.45.124.86:292 to 175.77.252.5:33328 MITRE Technique: T1566.001,medium
Endpoint service_install /share/agree.key by vazquezlaurie MITRE Technique: T1218.011 | Associated Threat Actor: Inception Framework,critical
Endpoint process_start report by brendaphillips MITRE Technique: T1574.002 | Associated Threat Actor: Conti,medium
Auth timeout for yodervirginia via passwordless from 163.193.218.9 No additional info,medium
Cloud container_escape in GCP by boltonmary No additional info,medium
Firewall drop SMB traffic from 151.170.164.10:888 to 137.33.53.73:186 No additional info,medium
Auth success for lopezanthony via MFA from 10.134.170.135 No additional info,info
Endpoint process_start she by shawn03 No additional info,high
AI system model_access by carmenmartinez MITRE Technique: T1053.005,info
AI system api_abuse by timothy09 No additional info,critical
Network beaconing from 168.34.184.190 to 132.205.195.105 MITRE Technique: T1053.005,low
Auth timeout for perezkimberly via key from 191.170.176.94 MITRE Technique: T1218.011,info
Endpoint powershell_exec cause by sherri90 No additional info,high
Cloud crypto_mining in Alibaba by rachel04 No additional info,low
Endpoint service_install more by jblack No additional info,low
Endpoint file_access message by dustindavis Associated Threat Actor: Conti,critical
Network latency_spike from 23.39.167.50 to 198.238.83.254 No additional info,high
Network connection from 133.225.249.237 to 10.122.142.86 No additional info,high
Auth challenge for lori20 via MFA from 176.155.14.123 Associated Threat Actor: APT34,low
Network connection from 159.26.252.24 to 21.254.69.1 No additional info,medium
Network latency_spike from 16.126.195.42 to 162.234.55.125 No additional info,low
Suricata Alert: DNS Tunneling detected from 106.5.158.169 targeting 20.216.188.205 No additional info,critical
Firewall quarantine SSH traffic from 49.179.250.213:440 to 10.101.136.110:758 MITRE Technique: T1078.004,low
Auth failed for bdickson via biometric from 12.98.118.183 No additional info,medium
Firewall allow SSH traffic from 11.41.137.82:896 to 76.248.104.183:671 Unconventional IOC: Thermal sensor anomalies,critical
Cloud lambda_execution in Azure by logandrew No additional info,high
Snort Alert: Brute Force detected from 20.191.242.51 targeting 98.87.215.198 MITRE Technique: T1078.004,critical
Auth failed for stephaniejones via SAML from 197.35.228.105 No additional info,info
LogRhythm Alert: Domain Fronting detected from 88.248.49.43 targeting N/A Zero-day exploit pattern detected,emergency
Firewall log-only RDP traffic from 10.29.190.72:243 to 10.214.6.170:975 MITRE Technique: T1486,medium
IoT device Medical sensor_spoofing Unconventional IOC: UEFI variable tampering,medium
AI system adversarial_input by samanthaortiz MITRE Technique: T1204.002,critical
IoT device HVAC firmware_update No additional info,medium
OSSEC Alert: Credential Stuffing detected from 183.206.71.77 targeting N/A No additional info,emergency
Firewall deny TCP traffic from 3.198.185.252:886 to 137.124.88.100:696 MITRE Technique: T1190,medium
Firewall allow TCP traffic from 34.24.132.203:426 to 202.53.247.90:114 No additional info,low
Cloud instance_creation in OCI by williamstiffany No additional info,medium
Network connection from 85.43.222.106 to 142.252.145.90 No additional info,high
Cloud container_escape in AWS by michaelwall MITRE Technique: T1204.002 | Associated Threat Actor: Mustang Panda | Unconventional IOC: UEFI variable tampering,info
Auth bypass for mark41 via passwordless from 28.248.116.88 No additional info,high
Firewall deny TCP traffic from 100.226.68.202:862 to 188.48.101.171:53990 No additional info,info
Firewall inspect UDP traffic from 40.158.219.217:663 to 189.183.160.205:438 No additional info,medium
AI system model_inversion by jordanlindsey No additional info,critical
Auth failed for cody35 via password from 105.203.101.152 No additional info,low
AI system prompt_injection by michael54 No additional info,low
Cloud config_change in Azure by john93 No additional info,low
Endpoint registry_change who by tclark No additional info,critical
Auth timeout for jameswaters via SAML from 211.105.156.235 MITRE Technique: T1566.001 | Credential stuffing pattern detected,low
Firewall allow SSH traffic from 64.54.29.20:28880 to 218.133.8.148:902 MITRE Technique: T1134.001,low
AI system adversarial_input by jamesclark No additional info,critical
AI system adversarial_input by tyler64 No additional info,medium
Network disconnection from 186.66.246.106 to 189.50.201.203 Unconventional IOC: Power consumption spikes,high
Auth failed for dana45 via biometric from 101.162.247.33 MITRE Technique: T1204.002,info
IoT device HVAC physical_tamper No additional info,high
AI system model_access by priceshelby Associated Threat Actor: Wizard Spider,info
Network disconnection from 223.129.157.27 to 11.54.224.132 MITRE Technique: T1574.002,critical
Firewall inspect DNS traffic from 183.3.187.180:608 to 173.239.114.7:129 MITRE Technique: T1078.004,critical
IoT device Sensor sensor_spoofing No additional info,high
AI system api_abuse by sarah37 No additional info,low
IoT device Sensor side_channel MITRE Technique: T1543.003,critical
Cloud shadow_it in AWS by byrdjason MITRE Technique: T1547.001,critical
Cloud shadow_it in Alibaba by anthony56 No additional info,high
Auth failed for jeffreysmith via MFA from 181.223.57.62 No additional info,high
Cloud crypto_mining in OCI by egeorge No additional info,info
Firewall quarantine RDP traffic from 34.83.185.75:807 to 21.214.76.209:43833 No additional info,critical
Endpoint wmi_exec ten by jmarsh No additional info,info
IoT device Medical battery_drain Unconventional IOC: Power consumption spikes,info
Auth failed for dennisramos via biometric from 7.203.62.138 MITRE Technique: T1078.004,medium
IoT device Medical battery_drain MITRE Technique: T1059.005,info
Endpoint registry_change /good/attack.xlsx by smithrichard MITRE Technique: T1059.005,critical
Network data_exfiltration from 80.73.212.66 to 36.134.127.136 No additional info,high
Endpoint process_stop remember by amybrown MITRE Technique: T1110.003,low
AI system prompt_injection by pblackwell No additional info,info
LogRhythm Alert: DNS Tunneling detected from 78.174.143.37 targeting 216.97.103.215 No additional info,low
Vectra AI Alert: Credential Stuffing detected from 15.27.187.86 targeting N/A MITRE Technique: T1204.002,emergency
IoT device Thermostat command_injection MITRE Technique: T1053.005,high
AI system model_inversion by thomas06 No additional info,medium
AI system membership_inference by vprince No additional info,info
Network connection from 62.230.88.54 to 117.233.160.118 DGA domain detected,high
Cloud instance_creation in GCP by ynicholson MITRE Technique: T1059.001,high
Network beaconing from 58.1.50.83 to 147.236.200.125 No additional info,info
Cloud lambda_execution in Alibaba by kathleencisneros No additional info,medium
IoT device Sensor command_injection No additional info,medium
Network protocol_anomaly from 214.110.228.60 to 208.75.9.201 No additional info,info
Snort Alert: DNS Tunneling detected from 111.165.235.34 targeting 108.25.75.162 Associated Threat Actor: Inception Framework,emergency
Network data_exfiltration from 117.81.218.54 to 122.114.241.197 No additional info,critical
Auth locked for julianfowler via key from 10.161.59.234 MITRE Technique: T1059.005,low
Firewall log-only NTP traffic from 57.95.216.194:815 to 87.179.11.246:422 MITRE Technique: T1543.003,critical
AI system membership_inference by zhouston No additional info,medium
Endpoint wmi_exec /issue/others.csv by johnsondennis MITRE Technique: T1543.003,low
Network connection from 16.58.165.143 to 95.212.208.56 No additional info,low
AlienVault Alert: DNS Tunneling detected from 9.113.243.2 targeting 64.243.219.158 No additional info,high
AI system model_inversion by crystalboyd Associated Threat Actor: APT38,medium
IoT device Medical command_injection No additional info,info
Network beaconing from 102.91.90.163 to 180.103.30.37 No additional info,medium
Darktrace Alert: Supply Chain Compromise detected from 28.102.127.16 targeting N/A Unconventional IOC: Bios timestamp anomalies,high
Suricata Alert: Container Escape detected from 159.121.101.206 targeting 44.41.200.81 No additional info,critical
Network protocol_anomaly from 176.26.114.101 to 36.11.133.50 No additional info,low
Firewall allow TCP traffic from 189.166.115.217:404 to 64.182.76.143:725 No additional info,info
Auth challenge for joseph56 via password from 109.170.175.106 Associated Threat Actor: Conti,low
AI system fine_tuning by matthewnelson MITRE Technique: T1190,medium
IoT device Camera sensor_spoofing No additional info,medium
Firewall deny TCP traffic from 108.153.110.57:35497 to 75.216.82.114:488 MITRE Technique: T1190,medium
Auth locked for tmorrison via MFA from 48.206.38.178 Associated Threat Actor: Sandworm Team,high
Firewall quarantine ICMP traffic from 188.205.14.244:53695 to 208.255.141.249:684 No additional info,medium
Auth locked for hawkinsrobert via OAuth from 39.2.159.230 MITRE Technique: T1078.004,low
Firewall allow HTTPS traffic from 130.178.105.34:737 to 35.235.85.147:52053 MITRE Technique: T1566.001,info
Endpoint process_start /explain/listen.html by amythompson MITRE Technique: T1574.002,high
IoT device Sensor physical_tamper No additional info,low
AI system adversarial_input by ryan65 No additional info,medium
AI system membership_inference by ttaylor MITRE Technique: T1071.001,medium
AI system model_access by francesmccarthy MITRE Technique: T1059.005,low
Network beaconing from 55.53.239.197 to 168.36.25.86 No additional info,low
Vectra AI Alert: Container Escape detected from 149.238.111.49 targeting 82.29.6.224 No additional info,critical
Firewall deny HTTPS traffic from 84.249.213.166:63125 to 52.153.20.113:108 Associated Threat Actor: APT35 | Geo anomaly: Impossible travel detected,medium
Endpoint process_start consumer by tiffany19 No additional info,high
Endpoint powershell_exec /join/teach.key by hernandezshane MITRE Technique: T1566.001,critical
Cloud lambda_execution in GCP by jbrown No additional info,medium
Microsoft Sentinel Alert: Cloud API Abuse detected from 138.231.237.235 targeting 103.125.9.187 No additional info,high
Firewall log-only SMB traffic from 69.210.112.87:53168 to 87.190.105.47:530 Associated Threat Actor: Equation Group,critical
Endpoint wmi_exec /interview/current.mp4 by rcobb MITRE Technique: T1566.001,medium
Cloud shadow_it in AWS by kimtina No additional info,info
Auth bypass for norma43 via biometric from 170.72.80.206 MITRE Technique: T1218.011,info
Firewall drop HTTP traffic from 46.26.16.224:38 to 81.42.34.135:494 Associated Threat Actor: APT37 | Unconventional IOC: UEFI variable tampering,info
Auth locked for floresgregory via biometric from 204.6.208.2 No additional info,low
Firewall log-only DNS traffic from 10.27.54.203:454 to 91.37.174.89:508 MITRE Technique: T1078.004,low
Firewall log-only TCP traffic from 41.95.126.57:3471 to 223.9.222.144:27724 No additional info,info
Firewall drop NTP traffic from 33.212.197.116:47494 to 6.73.179.147:881 MITRE Technique: T1547.001,high
Cloud storage_access in AWS by lisahayes No additional info,critical
Palo Alto Cortex Alert: XSS detected from 9.134.121.129 targeting 32.144.112.32 MITRE Technique: T1486,critical
Firewall allow UDP traffic from 160.210.13.113:8630 to 122.195.77.169:683 No additional info,low
Cloud config_change in OCI by jonathanharris Associated Threat Actor: Sandworm Team,high
Firewall inspect SSH traffic from 196.91.51.177:383 to 214.101.219.180:820 No additional info,critical
Firewall drop TCP traffic from 26.67.12.209:48 to 216.24.179.123:996 MITRE Technique: T1078.004,medium
Auth bypass for robin74 via SAML from 148.75.225.121 No additional info,high
IoT device Camera protocol_violation No additional info,info
IoT device Thermostat firmware_update No additional info,critical
Endpoint memory_injection wish by ywright MITRE Technique: T1190,info
Snort Alert: XSS detected from 145.179.249.59 targeting 98.100.18.22 No additional info,low
Endpoint wmi_exec /unit/must.xls by stevensjonathan No additional info,low
Firewall quarantine TCP traffic from 11.132.234.231:740 to 119.135.201.99:19467 MITRE Technique: T1059.005,high
Vectra AI Alert: Container Escape detected from 155.220.210.235 targeting N/A MITRE Technique: T1110.003,emergency
Carbon Black Alert: Living-off-the-Land detected from 170.21.105.24 targeting 10.213.125.220 Associated Threat Actor: APT35,medium
Firewall inspect NTP traffic from 10.52.10.13:406 to 94.147.139.190:181 No additional info,medium
Splunk Alert: Container Escape detected from 16.100.203.193 targeting 10.27.141.161 No additional info,high
Tanium Alert: MFA Bypass detected from 129.236.194.116 targeting 94.64.92.102 No additional info,medium
Cloud api_abuse in OCI by hensleystephen MITRE Technique: T1218.011 | Associated Threat Actor: DarkSide,info
IoT device HVAC protocol_violation MITRE Technique: T1543.003,critical
Elastic SIEM Alert: MFA Bypass detected from 204.8.153.90 targeting 15.211.57.235 MITRE Technique: T1486,high
IoT device Sensor firmware_update MITRE Technique: T1134.001,medium
Endpoint memory_injection /central/computer.mp3 by aaronsnow Associated Threat Actor: Lazarus Group | Fileless execution detected,critical
AI system membership_inference by janet72 No additional info,critical
Firewall drop SSH traffic from 92.14.44.249:493 to 50.18.189.233:52095 Geo anomaly: Impossible travel detected,info
Network disconnection from 72.92.241.127 to 10.223.98.198 No additional info,critical
IoT device Camera physical_tamper No additional info,critical
Auth timeout for vanessa37 via MFA from 10.7.28.132 No additional info,low
Auth challenge for timothy36 via password from 205.75.16.80 MITRE Technique: T1134.001,high
Carbon Black Alert: MFA Bypass detected from 171.119.92.181 targeting N/A No additional info,critical
Cloud instance_creation in Azure by jedwards MITRE Technique: T1543.003 | Associated Threat Actor: Mustang Panda,info
FireEye HX Alert: Supply Chain Compromise detected from 7.224.184.143 targeting 214.156.91.33 No additional info,medium
Network data_exfiltration from 89.51.175.245 to 130.164.29.230 No additional info,low
Network connection from 152.7.216.121 to 52.135.117.55 Associated Threat Actor: DarkSide | Unconventional IOC: Bios timestamp anomalies,medium
Cloud shadow_it in Azure by adrianbecker MITRE Technique: T1547.001 | Unconventional IOC: Thermal sensor anomalies,medium
Cloud lambda_execution in GCP by jacob55 No additional info,medium
Firewall deny SMB traffic from 7.13.201.114:832 to 25.151.162.233:173 No additional info,low
Firewall log-only DNS traffic from 10.30.88.231:872 to 16.252.140.169:852 No additional info,low
Cloud container_escape in Alibaba by wsawyer MITRE Technique: T1190,high
Firewall log-only HTTPS traffic from 10.70.128.73:691 to 45.29.163.241:266 MITRE Technique: T1134.001,info
Network bandwidth_usage from 109.31.127.166 to 134.5.8.62 Unconventional IOC: TPM attestation failures,critical
Cloud config_change in Azure by shannonpacheco No additional info,medium
Auth timeout for james99 via MFA from 29.125.205.157 No additional info,medium
Firewall quarantine RDP traffic from 158.74.21.138:21027 to 187.171.63.166:405 No additional info,medium
Auth timeout for wardlauren via SAML from 179.29.187.205 MITRE Technique: T1218.011,low
Cloud api_abuse in Alibaba by johnsonveronica No additional info,medium
IoT device Thermostat unusual_activity MITRE Technique: T1053.005,medium
AI system prompt_injection by brandon32 No additional info,info
Network data_exfiltration from 210.60.149.155 to 24.210.93.195 No additional info,high
Auth success for ilewis via OAuth from 150.80.210.2 No additional info,info
Firewall log-only SMB traffic from 100.220.88.252:862 to 165.50.14.167:531 MITRE Technique: T1204.002,low
Cloud api_abuse in OCI by andrewlam MITRE Technique: T1574.002,high
Wazuh Alert: Zero-Day Exploit detected from 107.220.174.180 targeting 75.41.39.161 No additional info,high
Auth bypass for wcole via key from 50.130.116.79 No additional info,medium
Cloud lambda_execution in OCI by david93 MITRE Technique: T1110.003,low
Endpoint service_install tell by lrobbins MITRE Technique: T1078.004,info
Cloud crypto_mining in Alibaba by theodoreroberts No additional info,info
Firewall allow SSH traffic from 157.149.53.101:384 to 1.49.235.246:33740 No additional info,medium
Endpoint process_stop /news/color.csv by lewisashley Associated Threat Actor: TA505,info
AI system adversarial_input by xrandall No additional info,info
IoT device Camera firmware_update MITRE Technique: T1566.001,medium
Firewall drop TCP traffic from 139.241.155.193:10860 to 183.79.114.49:868 No additional info,high
Endpoint powershell_exec /knowledge/eight.key by charlesdiaz No additional info,medium
Firewall inspect TCP traffic from 87.111.138.248:291 to 157.27.112.227:137 No additional info,high
Firewall allow UDP traffic from 212.58.172.155:967 to 15.155.21.105:49984 No additional info,high
Suricata Alert: Fileless Attack detected from 25.83.98.152 targeting N/A No additional info,critical
Firewall log-only SSH traffic from 212.101.9.143:440 to 121.174.166.41:1010 MITRE Technique: T1190,critical
Firewall drop HTTP traffic from 9.116.136.153:1022 to 130.220.38.23:477 MITRE Technique: T1059.005,low
Cloud storage_access in GCP by cruzveronica No additional info,critical
AI system fine_tuning by michaelvargas No additional info,info
FireEye HX Alert: Living-off-the-Land detected from 78.22.169.95 targeting 162.170.107.207 MITRE Technique: T1071.001,critical
Trellix Alert: XSS detected from 91.79.169.156 targeting N/A Zero-day exploit pattern detected,low
Cloud crypto_mining in Azure by chall No additional info,medium
AlienVault Alert: ICS Attack detected from 10.8.31.212 targeting N/A MITRE Technique: T1486,high
Auth challenge for jeremy36 via SAML from 215.234.247.62 MITRE Technique: T1486,low
Cloud crypto_mining in GCP by sbarnes MITRE Technique: T1547.001,info
Endpoint scheduled_task month by hrodriguez No additional info,low
Auth locked for stephenlee via passwordless from 3.27.124.93 No additional info,info
Endpoint wmi_exec /argue/where.pdf by michaelharris Associated Threat Actor: Kimsuky,low
Endpoint process_start how by davidsonmanuel MITRE Technique: T1547.001 | Associated Threat Actor: DarkSide,low
AI system model_access by sparksjesse No additional info,info
Auth failed for michaelhoward via SAML from 196.84.148.183 No additional info,high
Endpoint process_start trouble by michellebarrera Associated Threat Actor: Inception Framework,critical
Endpoint wmi_exec /account/wind.webm by megangray MITRE Technique: T1110.003,medium
AI system model_access by grogers No additional info,medium
Network bandwidth_usage from 77.57.97.117 to 219.243.194.68 No additional info,info
Network bandwidth_usage from 162.40.14.190 to 109.33.147.211 No additional info,low
Firewall drop RDP traffic from 135.164.31.253:107 to 18.61.155.120:267 No additional info,low
Endpoint scheduled_task still by paulsavage No additional info,info
Endpoint service_install do by lsolis No additional info,critical
Auth locked for garciakevin via key from 169.159.218.17 MITRE Technique: T1059.005 | Associated Threat Actor: APT38,low
IoT device Sensor firmware_update No additional info,medium
Network bandwidth_usage from 166.9.39.155 to 206.106.99.180 Associated Threat Actor: Equation Group,info
Firewall log-only SSH traffic from 79.106.193.122:602 to 21.156.152.36:59068 No additional info,high
Firewall log-only ICMP traffic from 176.225.27.28:337 to 136.183.27.157:18229 MITRE Technique: T1190 | Unconventional IOC: GPU memory artifacts,critical
Cloud container_escape in AWS by weekschristian Unconventional IOC: Power consumption spikes,info
Tanium Alert: XSS detected from 205.163.183.252 targeting N/A MITRE Technique: T1053.005,low
Network latency_spike from 214.126.160.199 to 168.206.147.77 No additional info,info
Endpoint driver_load /art/address.flac by vhouston No additional info,info
Cloud lambda_execution in Alibaba by larry59 MITRE Technique: T1547.001,critical
AI system prompt_injection by katherinerichards MITRE Technique: T1071.001 | Associated Threat Actor: Leafminer,high
Tanium Alert: MFA Bypass detected from 16.226.224.248 targeting 220.38.58.112 MITRE Technique: T1134.001,high
Vectra AI Alert: Fileless Attack detected from 210.25.210.188 targeting 124.176.186.87 No additional info,low
Wazuh Alert: AI Model Poisoning detected from 20.210.111.36 targeting 197.178.62.87 No additional info,emergency
IoT device Thermostat battery_drain Unconventional IOC: Bios timestamp anomalies,high
Firewall drop NTP traffic from 42.121.10.154:684 to 10.208.195.254:27181 No additional info,info
Network covert_channel from 198.61.50.10 to 96.104.175.72 MITRE Technique: T1543.003,critical
AI system model_access by fergusondavid No additional info,info
Firewall allow NTP traffic from 145.68.224.33:61972 to 136.21.78.75:857 No additional info,high
Suricata Alert: Credential Stuffing detected from 79.114.223.102 targeting 82.55.12.237 Associated Threat Actor: APT35,critical
Cloud config_change in AWS by codyscott MITRE Technique: T1547.001,medium
Auth timeout for schmittvicki via biometric from 10.63.194.19 No additional info,low
Auth timeout for hernandezlisa via biometric from 69.45.170.59 MITRE Technique: T1190,medium
IoT device Thermostat side_channel No additional info,medium
AI system training_data_poisoning by sallymarsh No additional info,medium
Tanium Alert: DDoS detected from 212.217.140.168 targeting 29.33.151.208 Associated Threat Actor: APT38,emergency
Endpoint driver_load film by brian40 No additional info,critical
Auth failed for alexanderboyle via SAML from 129.112.23.110 MITRE Technique: T1059.001,medium
Network bandwidth_usage from 151.231.129.145 to 72.116.158.149 No additional info,medium
Auth locked for david35 via key from 119.22.68.244 No additional info,info
Suricata Alert: Port Scan detected from 218.112.26.77 targeting N/A Associated Threat Actor: Cobalt Group,low
Firewall quarantine NTP traffic from 125.207.147.191:39704 to 34.174.110.255:21932 No additional info,low
Tanium Alert: Port Scan detected from 29.242.95.224 targeting 158.43.198.69 No additional info,critical
Firewall drop SMB traffic from 10.140.145.213:416 to 47.228.0.166:8486 No additional info,critical
AI system model_inversion by wjames No additional info,info
Endpoint wmi_exec /voice/must.tiff by mcastillo No additional info,medium
Endpoint wmi_exec /arm/language.mp3 by taylor66 MITRE Technique: T1574.002,low
IoT device HVAC firmware_update MITRE Technique: T1486 | Associated Threat Actor: APT35,high
Firewall inspect DNS traffic from 9.85.66.184:56105 to 169.127.141.57:227 No additional info,info
AlienVault Alert: DDoS detected from 99.204.171.62 targeting 193.93.137.56 MITRE Technique: T1486,low
AI system fine_tuning by dgreer MITRE Technique: T1543.003,critical
Firewall log-only ICMP traffic from 163.45.34.179:44162 to 215.228.40.154:219 MITRE Technique: T1059.001,info
Auth locked for christopher41 via key from 198.208.118.153 No additional info,high
Cloud crypto_mining in GCP by amcclain MITRE Technique: T1547.001,critical
Network data_exfiltration from 178.210.225.247 to 10.21.10.112 No additional info,high
Endpoint wmi_exec /drop/become.tiff by zrios No additional info,low
Cloud instance_creation in OCI by rsmith MITRE Technique: T1059.005,medium
Auth bypass for carolmoore via OAuth from 49.223.85.155 Possible golden ticket usage,info
Cloud crypto_mining in AWS by christophermacdonald No additional info,medium
Network protocol_anomaly from 115.146.68.208 to 140.158.128.228 No additional info,info
AI system model_access by lori34 MITRE Technique: T1204.002,high
Splunk Alert: Brute Force detected from 194.160.146.140 targeting 211.245.175.215 Obfuscated payload detected,emergency
Firewall deny HTTPS traffic from 199.96.205.163:147 to 125.61.104.107:198 No additional info,critical
Auth failed for zthompson via MFA from 20.49.114.216 MITRE Technique: T1134.001,info
Cloud container_escape in AWS by crystal59 No additional info,info
Network bandwidth_usage from 33.134.78.103 to 85.132.22.137 DGA domain detected,low
Endpoint powershell_exec skill by rgomez MITRE Technique: T1078.004,info
AI system adversarial_input by rjones No additional info,high
Cloud config_change in OCI by brandon92 MITRE Technique: T1059.001,critical
IoT device Camera physical_tamper Associated Threat Actor: Mustang Panda,high
LogRhythm Alert: Container Escape detected from 216.70.73.147 targeting 77.185.67.159 No additional info,medium
Firewall log-only UDP traffic from 26.38.48.126:139 to 84.201.153.42:40542 No additional info,medium
IoT device Thermostat sensor_spoofing No additional info,low
Endpoint driver_load but by jerry65 No additional info,low
IoT device HVAC battery_drain MITRE Technique: T1134.001 | Unconventional IOC: TPM attestation failures,high
AI system fine_tuning by lindacurtis No additional info,low
AI system model_access by hornmelissa MITRE Technique: T1134.001,high
Cloud instance_creation in OCI by austinmonroe MITRE Technique: T1218.011,medium
AI system training_data_poisoning by wallacekristine No additional info,high
Cloud shadow_it in Azure by carlwhite Associated Threat Actor: Cobalt Group,info
Trellix Alert: ICS Attack detected from 16.19.237.171 targeting 114.177.5.195 No additional info,high
IoT device Sensor protocol_violation No additional info,critical
IoT device Camera firmware_update Associated Threat Actor: BlueNoroff,critical
Cloud crypto_mining in GCP by christine72 Unconventional IOC: CPU microcode changes,medium
Network latency_spike from 213.158.7.150 to 75.50.30.117 No additional info,info
Auth locked for ambernavarro via biometric from 141.11.14.85 No additional info,info
Darktrace Alert: DNS Tunneling detected from 10.90.201.25 targeting 81.114.159.250 No additional info,medium
AI system fine_tuning by johnsongregory MITRE Technique: T1574.002 | Associated Threat Actor: Sandworm Team,critical
Endpoint persistence_mechanism /heavy/tough.mov by atkinsonjessica No additional info,medium
Network latency_spike from 42.197.216.31 to 58.104.193.13 MITRE Technique: T1134.001,medium
Firewall allow ICMP traffic from 52.126.244.172:27 to 155.94.39.160:33 Geo anomaly: Impossible travel detected,high
Network data_exfiltration from 49.214.195.124 to 101.27.88.30 MITRE Technique: T1486,medium
Auth locked for rogersandrew via password from 122.1.17.97 MITRE Technique: T1053.005,medium
IoT device Thermostat physical_tamper No additional info,medium
IoT device Camera unusual_activity No additional info,high
Auth locked for gibsontoni via MFA from 156.24.117.192 No additional info,low
Network bandwidth_usage from 10.42.59.122 to 10.2.93.122 MITRE Technique: T1134.001,critical
Network disconnection from 143.220.230.186 to 83.202.205.54 No additional info,high
Zeek Alert: Domain Fronting detected from 145.210.237.189 targeting N/A MITRE Technique: T1190 | Associated Threat Actor: APT37,high
Endpoint service_install evening by hannah31 No additional info,low
Firewall drop HTTP traffic from 172.85.73.19:828 to 180.154.240.189:912 MITRE Technique: T1110.003,info
Endpoint registry_change future by hannahbuchanan MITRE Technique: T1547.001,low
Cloud storage_access in OCI by melindaburke MITRE Technique: T1218.011,info
Firewall drop SSH traffic from 28.36.218.210:761 to 138.248.82.52:240 No additional info,critical
Cloud lambda_execution in Azure by stacey54 MITRE Technique: T1566.001,critical
AlienVault Alert: DNS Tunneling detected from 204.191.177.6 targeting 100.215.31.131 No additional info,emergency
Snort Alert: Container Escape detected from 171.141.118.108 targeting 70.120.182.255 No additional info,high
Cloud instance_creation in GCP by kaylaburns MITRE Technique: T1059.001,medium
Wazuh Alert: DDoS detected from 58.234.107.82 targeting 152.163.187.45 MITRE Technique: T1486,high
AI system model_access by richardcruz No additional info,high
Endpoint service_install /culture/fight.csv by willisashley No additional info,critical
Cloud api_abuse in Azure by kellyblanchard MITRE Technique: T1053.005 | Unconventional IOC: CPU microcode changes,critical
Endpoint wmi_exec imagine by frazierkathleen MITRE Technique: T1547.001,info
AI system fine_tuning by larmstrong MITRE Technique: T1190 | Associated Threat Actor: Wizard Spider,medium
Cloud config_change in AWS by greerdeborah No additional info,critical
QRadar Alert: Zero-Day Exploit detected from 207.95.180.113 targeting 209.3.170.100 No additional info,medium
Endpoint memory_injection on by ylong No additional info,info
AI system training_data_poisoning by jenniferaustin MITRE Technique: T1059.005,medium
Auth bypass for qhartman via key from 124.175.164.139 No additional info,low
Zeek Alert: DNS Tunneling detected from 123.61.122.35 targeting N/A MITRE Technique: T1543.003,high
Cloud instance_creation in Alibaba by vpatterson MITRE Technique: T1543.003 | Unconventional IOC: CPU microcode changes,low
Palo Alto Cortex Alert: Container Escape detected from 106.97.102.178 targeting 67.239.76.221 No additional info,high
IoT device Sensor battery_drain No additional info,low
IoT device Thermostat physical_tamper MITRE Technique: T1059.001,low
Cloud api_abuse in OCI by ystewart No additional info,low
